split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100000983.jpg,1,382.6,55.4,119.48624420166016,89.71147155761719,1.3318948044791052,0.10017330544745982,0.435161,0.370557,-1.168659,False,False,True,False,False,0.638003355704698
train,100000983.jpg,2,443.2,48.4,128.9774169921875,86.1375503540039,1.4973425058500027,0.2491628822953315,0.637604,0.535595,-1.159949,False,False,False,False,False,0.735738255033557
train,100000984.jpg,0,382.9,56.8,151.256103515625,81.88395690917969,1.847200689583036,0.47460848983420095,0.290205,0.586632,-1.16181,False,False,False,False,False,0.8909395973154363
train,100000984.jpg,1,380.0,57.2,124.2188949584961,100.38508605957031,1.2374237906949503,0.224776731488816,0.387227,0.63475,-1.144997,False,False,False,False,False,0.6862416107382551
train,100000984.jpg,2,339.5,41.0,117.40514373779297,66.9925537109375,1.7525103236378727,0.7242707351401397,0.57622,0.783242,-1.134425,False,False,False,False,False,0.6216442953020134
train,100000984.jpg,3,337.6,41.4,129.41781616210938,83.21009063720703,1.5553139482932712,1.0896899479837148,0.688553,0.761347,-1.155445,False,False,False,False,False,0.7390939597315436
train,100000985.jpg,0,397.6,43.2,135.12632751464844,85.77899169921875,1.5752846152957813,0.24802812257432802,0.233187,0.503642,-1.164565,False,False,False,False,False,0.785234899328859
train,100000985.jpg,1,197.8,17.7,165.7760009765625,57.62678527832031,2.876717784953572,0.485337883511628,0.848376,0.246908,-1.176694,False,False,False,False,False,0.9454697986577181
train,100000985.jpg,2,193.7,17.7,162.56883239746094,74.66943359375,2.1771804391172975,0.4815763910387019,0.641136,0.854071,-1.168178,False,False,False,False,False,0.9358221476510067
train,100000986.jpg,0,565.0,74.2,133.7172393798828,81.09779357910156,1.64883940523755,1.4248640303753277,0.174283,0.580213,-1.172226,False,False,False,False,False,0.8041107382550335
train,100000987.jpg,0,595.3,74.7,138.6918487548828,82.72305297851562,1.676580373723909,0.04787695578467559,0.587152,0.695639,0.37904,False,False,True,False,False,0.8154362416107382
train,100000988.jpg,0,82.2,23.3,209.13760375976562,142.06227111816406,1.4721544336965826,0.44536092229680957,0.563444,0.728547,-1.102964,False,False,False,False,False,0.9953859060402684
train,100000989.jpg,0,74.8,24.5,208.52000427246094,127.9657211303711,1.629498906433876,0.4077136609548928,0.487177,0.363838,0.369577,False,False,False,False,False,0.9949664429530202
train,100000990.jpg,0,481.5,80.4,133.34085083007812,49.962547302246094,2.668816050443202,0.6466410738410556,0.482785,0.416565,0.655464,False,False,False,False,False,0.8095637583892618
train,100000991.jpg,0,549.9,101.3,142.79368591308594,67.9994125366211,2.0999252565051076,2.5545768074157538,0.350005,0.497809,-0.999328,False,False,False,False,False,0.9471476510067114
train,100000992.jpg,0,191.3,28.7,183.5455322265625,90.12059020996094,2.0366658691679267,0.3752718582714041,0.295832,0.22942,-1.155708,False,False,False,False,False,0.9836409395973155
train,100000992.jpg,1,189.2,27.9,174.96897888183594,94.62332153320312,1.8491104962039322,1.0408559268016044,0.219048,0.474471,-1.15749,False,False,False,False,False,0.9672818791946308
train,100000992.jpg,2,190.5,27.2,155.5877685546875,128.9732208251953,1.2063571519176624,0.8094824030316169,0.428211,0.312543,-1.153587,False,True,False,False,False,0.915268456375839
train,100000992.jpg,3,191.2,29.7,160.5448455810547,106.86351776123047,1.5023353848170264,0.9380663515781258,0.348354,0.559582,-1.164952,False,False,False,False,False,0.9299496644295302
train,100000995.jpg,0,502.4,87.2,111.61551666259766,59.816959381103516,1.865950993689368,0.2052643086609143,0.301217,0.518633,1.269378,False,False,False,False,False,0.5633389261744967
train,100000995.jpg,1,341.4,53.7,125.8825454711914,68.2988052368164,1.8431148713597068,0.5734377219622407,0.44274,0.729582,1.28097,False,False,False,False,False,0.7030201342281879
train,100000996.jpg,0,567.1,80.3,139.5000762939453,74.37751770019531,1.8755677620310154,0.689832508134072,0.377103,0.552393,-1.254369,False,False,False,False,False,0.8208892617449665
train,100000999.jpg,0,443.1,94.6,90.65298461914062,43.353065490722656,2.091039733914553,1.1309724180302063,0.310376,0.509217,1.214882,False,False,False,False,False,0.7151845637583892
train,100000999.jpg,1,444.8,88.6,87.79466247558594,69.90804290771484,1.2558592340458432,0.6109979806289334,0.377902,0.500912,1.19884,False,False,False,False,False,0.41065436241610737
train,100000999.jpg,2,421.3,76.7,136.5729217529297,51.450557708740234,2.654449731558098,0.42794048206239765,0.54439,0.431602,1.197564,False,False,False,False,False,0.8028523489932886
train,100000999.jpg,3,461.3,87.8,126.54531860351562,51.91841506958008,2.437387890145223,0.8978858860068463,0.633624,0.386293,1.201386,False,False,False,False,False,0.7336409395973155
train,100001003.jpg,0,424.5,66.4,113.84003448486328,68.77452087402344,1.6552646442731778,0.7131054385630288,0.401792,0.277906,-0.940396,False,False,False,False,False,0.5859899328859061
train,100001003.jpg,1,428.3,63.6,135.4818572998047,73.9869384765625,1.8311590972447573,0.47542444111988513,0.172809,0.711568,-0.921242,False,False,False,False,False,0.790268456375839
train,100001004.jpg,0,269.4,45.0,154.4103546142578,63.83757781982422,2.4188002970799856,1.162645086895647,0.29495,0.617812,-1.365593,False,False,False,False,False,0.9081375838926175
train,100001004.jpg,1,405.2,69.4,137.1394805908203,48.21978759765625,2.8440498098219797,1.828734215955533,0.585341,0.364863,0.624153,False,False,False,False,False,0.8884228187919463
train,100001005.jpg,0,458.0,66.9,153.79400634765625,41.64372634887695,3.693089359154201,1.5433792526787078,0.337207,0.289547,-1.128648,False,False,False,False,False,0.9333053691275168
train,100001005.jpg,1,185.6,37.7,129.05165100097656,63.696502685546875,2.0260397907877503,2.0283957507599295,0.385973,0.567269,-1.15729,False,False,False,False,False,0.9140100671140939
train,100001005.jpg,2,184.1,34.0,149.95864868164062,57.04152297973633,2.6289383280662797,2.763680878360496,0.418096,0.582007,-1.178086,False,False,False,False,False,0.9563758389261745
train,100001005.jpg,3,186.7,37.6,121.6135482788086,44.457698822021484,2.7354889876369417,1.6689420441485245,0.503158,0.310211,-1.137617,False,False,False,False,False,0.863255033557047
train,100001005.jpg,4,184.9,39.9,124.89910125732422,60.46624755859375,2.065600301568121,0.8705362953664145,0.512436,0.494492,-1.118953,False,False,False,False,False,0.6925335570469798
train,100001005.jpg,5,185.6,37.5,143.0259552001953,62.60822296142578,2.284459551005896,2.1260358616862236,0.617155,0.75982,-1.145531,False,False,False,False,False,0.9219798657718121
train,100001005.jpg,6,186.7,37.1,107.37837982177734,77.44208526611328,1.3865636244973354,0.7885660609670888,0.66157,0.828265,-1.112899,False,False,False,False,False,0.5268456375838926
train,100001006.jpg,0,706.3,166.1,105.4625015258789,82.08845520019531,1.2847421721353798,0.11034125906750356,0.33858,0.558481,-0.169756,False,False,True,False,False,0.5075503355704698
train,100001007.jpg,0,692.5,183.4,95.4930419921875,81.236083984375,1.1755002965806969,0.6052540471922926,0.522999,0.266423,-0.160977,False,True,False,False,False,0.4077181208053691
train,100001007.jpg,1,690.0,172.3,92.66043853759766,75.28736877441406,1.2307567499733232,0.16343346963564923,0.569526,0.659371,-0.175019,False,False,True,False,False,0.3800335570469799
train,100001009.jpg,0,467.4,72.0,74.51006317138672,61.12026596069336,1.2190729340122874,0.6026013544695453,0.386096,0.433692,-0.606469,False,False,False,False,False,0.4035234899328859
train,100001009.jpg,1,226.9,45.7,85.91820526123047,75.39336395263672,1.1395990259249686,0.02986267670882607,0.351416,0.297457,-0.594266,False,True,True,False,False,0.3108221476510067
train,100001010.jpg,0,606.0,69.3,104.4097671508789,59.37828063964844,1.75838310351443,0.8961158849569234,0.370749,0.420573,-1.123898,False,False,False,False,False,0.6023489932885906
train,100001010.jpg,1,599.9,80.3,103.3987045288086,82.87760162353516,1.2476073300344954,0.3822844499437095,0.482143,0.490476,-1.114981,False,False,False,False,False,0.48699664429530204
train,100001010.jpg,2,610.1,81.6,98.42431640625,76.41249084472656,1.2880657864980036,0.38130877625257975,0.535914,0.528937,-1.136619,False,False,False,False,False,0.438758389261745
train,100001010.jpg,3,597.4,75.4,98.97879028320312,61.238059997558594,1.6162953018246147,0.43082790384884995,0.618197,0.603571,-1.127724,False,False,False,False,False,0.44798657718120805
train,100001010.jpg,4,599.9,80.7,99.07463073730469,56.733306884765625,1.746322124183928,1.2495768858579706,0.672674,0.638483,-1.141939,False,False,False,False,False,0.7571308724832215
train,100001012.jpg,0,648.0,87.0,71.2994384765625,27.478302001953125,2.594754067290641,1.2423445697016433,0.378737,0.488094,-0.205919,False,False,False,False,False,0.7856543624161074
train,100001013.jpg,0,750.9,183.7,91.36112213134766,70.68586730957031,1.292494869430331,0.13064502545034062,0.618667,0.299469,0.441633,False,False,True,False,False,0.3678691275167785
train,100001013.jpg,1,304.1,37.7,143.2600860595703,106.4527359008789,1.3457623564245582,0.20743751952902903,0.190734,0.825083,0.444888,False,False,False,False,False,0.8443791946308725
train,100001014.jpg,0,477.6,77.1,120.0735092163086,84.58946228027344,1.4194854129581664,0.17220612374497088,0.522978,0.326446,0.448564,False,False,True,False,False,0.6434563758389261
train,100001014.jpg,1,589.6,137.9,118.10102844238281,83.12447357177734,1.420773232562252,0.2580930750796919,0.353887,0.659358,0.471937,False,False,False,False,False,0.6279362416107382
train,100001016.jpg,0,337.6,48.3,118.50399780273438,55.683204650878906,2.128182032940553,0.13227765893847274,0.304174,0.195537,0.252561,False,False,True,False,False,0.6308724832214765
train,100001016.jpg,1,332.8,48.8,106.67152404785156,43.65891647338867,2.443292922067315,0.09565094454207246,0.697758,0.197561,0.236567,False,False,True,False,False,0.7361577181208053
train,100001016.jpg,2,322.3,47.7,99.5375747680664,45.77195739746094,2.174640942905077,0.24332975518263547,0.668767,0.324315,0.242579,False,False,False,False,False,0.6363255033557047
train,100001016.jpg,3,335.2,46.6,147.6209259033203,146.8530731201172,1.0052287075895672,0.27002731174441036,0.229801,0.655887,0.23877,False,True,False,False,False,0.8708053691275168
train,100001016.jpg,4,324.0,43.9,114.17147827148438,134.0454864501953,0.8517368278727389,0.05906919683012306,0.600506,0.787513,0.241382,False,True,True,False,False,0.5906040268456376
train,100001016.jpg,5,329.4,47.2,128.72459411621094,150.70298767089844,0.8541608580657721,0.31075284011304244,0.213842,0.785057,0.233105,False,True,False,False,False,0.7319630872483222
train,100001016.jpg,6,328.6,44.9,123.96992492675781,133.1458282470703,0.9310838020822616,0.2150782128385035,0.57145,0.912154,0.246427,False,True,False,False,False,0.6824664429530202
train,100001017.jpg,0,294.2,35.4,99.5003662109375,70.296875,1.4154308395004283,0.2552639751813724,0.708355,0.324357,0.241174,False,False,False,False,False,0.4526006711409396
train,100001017.jpg,1,327.9,52.8,119.4240493774414,57.15016555786133,2.089653566565397,0.07962260923110276,0.253794,0.537469,0.239153,False,False,True,False,False,0.6375838926174496
train,100001017.jpg,2,398.6,61.0,100.59326934814453,73.3619613647461,1.3711910928446536,0.24994630272023613,0.25149,0.674517,0.219262,False,False,False,False,False,0.46140939597315433
train,100001018.jpg,0,368.6,43.0,171.60137939453125,145.633544921875,1.1783094225185362,0.3453225574315946,0.339147,0.134329,0.219805,False,True,False,False,False,0.9593120805369127
train,100001018.jpg,1,374.6,39.1,156.24940490722656,112.69953155517578,1.3864246050064981,0.009276886776889936,0.311884,0.25845,0.226637,False,False,True,False,False,0.9173657718120806
train,100001018.jpg,2,365.9,40.4,144.62681579589844,110.07257080078125,1.3139223825682607,0.0020195142425880764,0.699502,0.388519,0.223153,False,False,True,False,False,0.8536073825503355
train,100001018.jpg,3,197.2,18.7,125.49768829345703,46.02558135986328,2.7266941961151065,0.659229263031394,0.173931,0.719021,0.239626,False,False,False,False,False,0.8234060402684564
train,100001018.jpg,4,186.7,17.8,123.976806640625,67.11078643798828,1.8473454324341234,0.6348371789172426,0.391214,0.793629,0.238884,False,False,False,False,False,0.6833053691275168
train,100001018.jpg,5,185.3,18.6,108.26580810546875,60.63362121582031,1.7855738144771502,0.03828681294358542,0.363177,0.879915,0.234484,False,False,True,False,False,0.5331375838926175
train,100001019.jpg,0,556.1,69.1,104.21490478515625,81.64005279541016,1.2765168558844735,0.8596674153553392,0.356561,0.786153,0.223832,False,False,False,False,False,0.5721476510067114
train,100001019.jpg,1,59.8,23.4,153.2687225341797,86.52098083496094,1.7714630518934735,0.025936388636570624,0.484035,0.343326,0.934654,False,False,True,False,False,0.9026845637583892
train,100001020.jpg,0,506.4,96.1,150.95944213867188,121.3222885131836,1.2442844818080006,0.0016187229727772647,0.470464,0.615633,-1.366512,False,False,True,False,False,0.8888422818791947
train,100001021.jpg,0,399.5,69.3,130.68817138671875,155.68978881835938,0.8394138853883123,0.06722065607620499,0.34455,0.562345,-1.367477,False,True,True,False,False,0.7491610738255033
train,100001024.jpg,0,471.8,79.4,61.15445327758789,17.600250244140625,3.474635244081932,1.7003887969376246,0.532379,0.563949,0.376833,True,False,False,False,False,0.9144295302013423
train,100001026.jpg,0,676.6,101.8,69.72178649902344,40.24280548095703,1.7325279371858897,0.7832255095730328,0.359605,0.250984,-0.454556,False,False,False,False,False,0.5234899328859061
train,100001026.jpg,1,666.8,102.5,79.93526458740234,21.664724349975586,3.689650493884171,1.2843338083156237,0.599308,0.692198,-0.446137,False,False,False,False,False,0.9324664429530202
train,100001027.jpg,0,391.1,81.0,121.75499725341797,75.56165313720703,1.6113331377358644,0.019485349380784823,0.41759,0.670393,-0.452088,False,False,True,False,False,0.6598154362416108
train,100001027.jpg,1,317.7,58.0,118.02238464355469,82.93016052246094,1.4231539222504628,0.0319432519189631,0.698448,0.469316,-0.462815,False,False,True,False,False,0.6266778523489933
train,100001027.jpg,2,335.9,50.3,116.98934173583984,64.88978576660156,1.8028929907973386,0.4849751994872941,0.427942,0.799744,-0.464968,False,False,False,False,False,0.6170302013422819
train,100001028.jpg,0,442.1,77.0,124.47900390625,90.46112823486328,1.3760496354524436,0.38322720874672084,0.412097,0.441996,0.145716,False,False,False,False,False,0.6875
train,100001029.jpg,0,422.7,87.0,83.23363494873047,51.29874801635742,1.6225275770797083,1.0837162510459977,0.480329,0.345031,-0.540001,False,False,False,False,False,0.6929530201342282
train,100001029.jpg,1,425.1,89.7,84.67536926269531,58.41008377075195,1.4496703710502976,0.4626187985664878,0.538561,0.448777,-0.560462,False,False,False,False,False,0.30075503355704697
train,100001032.jpg,0,332.1,47.1,132.90586853027344,74.32527923583984,1.7881650510909999,0.2678680938496686,0.423528,0.68475,0.324447,False,False,False,False,False,0.7676174496644296
train,100001032.jpg,1,436.1,66.4,109.64947509765625,65.44064331054688,1.6755561662461256,0.2152038733645441,0.324035,0.761978,0.324082,False,False,False,False,False,0.5440436241610739
train,100001033.jpg,0,566.8,140.3,101.76726531982422,56.845550537109375,1.7902414976726804,0.56340817961065,0.353685,0.642586,0.856549,False,False,False,False,False,0.47063758389261745
train,100001033.jpg,1,266.1,20.7,127.57628631591797,43.06557846069336,2.9623724541395964,0.41076029942174497,0.543742,0.404608,0.85673,False,False,False,False,False,0.861996644295302
train,100001033.jpg,2,438.0,73.8,120.95228576660156,101.93622589111328,1.1865485848892656,0.604797356074443,0.742394,0.122597,0.016801,False,True,False,False,False,0.6543624161073825
train,100001034.jpg,0,414.8,68.5,122.43266296386719,44.96663284301758,2.7227446775600384,1.0613325015017763,0.692027,0.376984,0.260188,False,False,False,False,False,0.822986577181208
train,100001034.jpg,1,424.6,62.0,130.45762634277344,36.22768020629883,3.6010482039930025,0.7623325275882001,0.662437,0.489024,0.262361,False,False,False,False,False,0.9261744966442953
